datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2023-08-01,166900.0,712.05,77.1,0.04,0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0
2023-08-02,166600.0,711.84,77.4,0.0,1,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0
2023-08-03,166300.0,711.65,75.6,0.0,2,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0
2023-08-04,166000.0,711.44,71.1,0.0,3,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0
2023-08-05,165800.0,711.26,71.3,0.0,4,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0
2023-08-06,165500.0,711.08,74.5,0.0,5,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0
2023-08-07,165300.0,710.89,77.2,0.0,6,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0
2023-08-08,164900.0,710.59,76.7,0.0,7,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0
2023-08-09,164700.0,710.47,75.7,0.0,8,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0,168700.0
2023-08-10,164500.0,710.29,74.5,0.0,9,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0,168300.0
2023-08-11,164100.0,710.03,73.2,0.0,10,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0,168100.0
2023-08-12,164000.0,709.95,70.8,0.0,11,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0,167700.0
2023-08-13,163800.0,709.79,71.4,0.0,12,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0,167500.0
2023-08-14,163500.0,709.61,71.7,0.0,13,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0,167200.0
2023-08-15,163200.0,709.35,75.1,0.0,14,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0,166900.0
2023-08-16,163000.0,709.24,77.9,0.0,15,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0,166600.0
2023-08-17,162700.0,709.05,81.3,0.0,16,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0,166300.0
2023-08-18,162400.0,708.78,79.0,0.0,17,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0,166000.0
2023-08-19,162300.0,708.71,75.2,0.0,18,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0,165800.0
2023-08-20,162400.0,708.83,72.4,0.13,0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0,165500.0
2023-08-21,162600.0,708.95,70.3,1.99,0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0,165300.0
2023-08-22,163200.0,709.39,66.6,0.0,1,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0,164900.0
2023-08-23,163800.0,709.81,72.6,0.0,2,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0,164700.0
2023-08-24,164300.0,710.17,74.3,0.0,3,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0,164500.0
2023-08-25,164700.0,710.5,72.5,0.0,4,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0,164100.0
2023-08-26,165100.0,710.74,73.6,0.0,5,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0,164000.0
2023-08-27,165200.0,710.86,77.3,0.0,6,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0,163800.0
2023-08-28,165500.0,711.03,80.4,0.0,7,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0,163500.0
2023-08-29,165500.0,711.08,83.8,0.0,8,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0,163200.0
2023-08-30,165700.0,711.21,85.0,0.0,9,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0,163000.0
2023-08-31,165800.0,711.28,79.1,0.0,10,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0,162700.0
2023-09-01,165900.0,711.31,75.4,0.0,11,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0,162400.0
2023-09-02,165900.0,711.36,74.0,0.0,12,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0,162300.0
2023-09-03,165900.0,711.37,74.0,0.0,13,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0,162400.0
2023-09-04,166100.0,711.5,69.0,0.0,14,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0,162600.0
2023-09-05,166100.0,711.52,67.7,0.0,15,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0,163200.0
2023-09-06,166200.0,711.58,68.3,0.0,16,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0,163800.0
2023-09-07,166300.0,711.65,70.1,0.0,17,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0,164300.0
2023-09-08,166200.0,711.57,73.3,0.0,18,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0,164700.0
2023-09-09,166500.0,711.75,80.5,0.0,19,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0,165100.0
2023-09-10,166400.0,711.69,81.3,0.0,20,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0,165200.0
2023-09-11,166400.0,711.73,79.9,0.0,21,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0,165500.0
2023-09-12,166700.0,711.92,78.9,0.0,22,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0,165500.0
2023-09-13,166600.0,711.87,72.7,0.0,23,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0,165700.0
2023-09-14,166400.0,711.71,68.4,0.0,24,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0,165800.0
2023-09-15,166300.0,711.64,68.5,0.0,25,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0,165900.0
2023-09-16,166200.0,711.56,69.1,0.0,26,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0,165900.0
2023-09-17,166100.0,711.48,65.7,0.07,0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0,165900.0
2023-09-18,166000.0,711.41,64.8,0.07,0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0,166100.0
2023-09-19,166000.0,711.39,65.3,0.0,1,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0,166100.0
2023-09-20,165900.0,711.33,67.6,0.0,2,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0,166200.0
2023-09-21,165800.0,711.23,64.0,0.0,3,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0,166300.0
2023-09-22,165700.0,711.17,64.0,0.0,4,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0,166200.0
2023-09-23,165600.0,711.12,63.7,0.02,0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0,166500.0
2023-09-24,165400.0,710.97,68.1,0.0,1,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0,166400.0
2023-09-25,165400.0,710.95,69.1,0.0,2,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0,166400.0
2023-09-26,165200.0,710.87,67.7,0.0,3,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0,166700.0
2023-09-27,165100.0,710.78,67.8,0.0,4,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0,166600.0
2023-09-28,165100.0,710.75,69.4,0.0,5,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0,166400.0
2023-09-29,165100.0,710.75,66.4,0.0,6,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0,166300.0
2023-09-30,165100.0,710.74,66.6,0.0,7,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0,166200.0
2023-10-01,164900.0,710.59,62.2,0.06,0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0,166100.0
2023-10-02,164700.0,710.5,58.0,0.0,1,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0,166000.0
2023-10-03,164600.0,710.43,60.1,0.0,2,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0,166000.0
2023-10-04,164600.0,710.38,66.8,0.0,3,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0,165900.0
2023-10-05,164300.0,710.21,72.4,0.0,4,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0,165800.0
2023-10-06,164000.0,709.95,78.1,0.0,5,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0,165700.0
2023-10-07,163800.0,709.81,78.2,0.0,6,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0,165600.0
2023-10-08,163600.0,709.66,77.8,0.0,7,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0,165400.0
2023-10-09,163300.0,709.45,77.4,0.0,8,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0,165400.0
2023-10-10,163000.0,709.2,71.1,0.0,9,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0,165200.0
2023-10-11,162900.0,709.16,67.2,0.06,0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0,165100.0
2023-10-12,163000.0,709.24,64.8,0.0,1,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0,165100.0
2023-10-13,163000.0,709.25,66.3,0.0,2,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0,165100.0
2023-10-14,163100.0,709.34,65.3,0.0,3,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0,165100.0
2023-10-15,163300.0,709.46,69.0,0.0,4,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0,164900.0
2023-10-16,163300.0,709.44,73.9,0.0,5,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0,164700.0
2023-10-17,163200.0,709.39,72.2,0.0,6,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0,164600.0
2023-10-18,163000.0,709.23,70.7,0.0,7,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0,164600.0
2023-10-19,162700.0,708.99,72.3,0.0,8,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0,164300.0
2023-10-20,162500.0,708.9,80.1,0.0,9,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0,164000.0
2023-10-21,162500.0,708.88,78.8,0.0,10,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0,163800.0
2023-10-22,162300.0,708.7,72.9,0.0,11,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0,163600.0
2023-10-23,162100.0,708.6,66.5,0.0,12,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0,163300.0
2023-10-24,162100.0,708.57,59.4,0.02,0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0,163000.0
2023-10-25,162000.0,708.48,63.2,0.0,1,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0,162900.0
2023-10-26,161800.0,708.39,61.4,0.0,2,162000.0,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0,163000.0
2023-10-27,161700.0,708.28,64.9,0.0,3,161800.0,162000.0,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0,163000.0
2023-10-28,161400.0,708.1,61.3,0.0,4,161700.0,161800.0,162000.0,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0,163100.0
2023-10-29,161400.0,708.08,60.2,0.0,5,161400.0,161700.0,161800.0,162000.0,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0,163300.0
2023-10-30,161200.0,707.95,61.2,0.0,6,161400.0,161400.0,161700.0,161800.0,162000.0,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0,163300.0
2023-10-31,161200.0,707.92,65.3,0.0,7,161200.0,161400.0,161400.0,161700.0,161800.0,162000.0,162100.0,162100.0,162300.0,162500.0,162500.0,162700.0,163000.0,163200.0
