datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2023-08-08,49320.0,695.5,78.6,0.0,48,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0
2023-08-09,49360.0,695.54,75.4,0.0,49,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0
2023-08-10,49370.0,695.56,74.0,0.0,50,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0
2023-08-11,49370.0,695.55,71.2,0.0,51,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0
2023-08-12,49390.0,695.58,70.0,0.0,52,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0
2023-08-13,49390.0,695.58,71.1,0.0,53,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0
2023-08-14,49430.0,695.62,71.9,0.0,54,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0
2023-08-15,49440.0,695.63,75.9,0.0,55,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0
2023-08-16,49450.0,695.64,79.6,0.0,56,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0,49290.0
2023-08-17,49460.0,695.65,83.3,0.0,57,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0,49290.0
2023-08-18,49480.0,695.67,81.1,0.0,58,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0,49300.0
2023-08-19,49480.0,695.68,77.6,0.0,59,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0,49300.0
2023-08-20,49530.0,695.73,72.8,0.11,0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0,49320.0
2023-08-21,49450.0,695.64,70.1,1.8,0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0,49310.0
2023-08-22,49450.0,695.64,64.7,0.0,1,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0,49320.0
2023-08-23,49450.0,695.64,71.5,0.0,2,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0,49360.0
2023-08-24,49430.0,695.62,74.5,0.0,3,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0,49370.0
2023-08-25,49460.0,695.65,72.1,0.0,4,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0,49370.0
2023-08-26,49470.0,695.66,74.6,0.0,5,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0,49390.0
2023-08-27,49440.0,695.63,79.2,0.0,6,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0,49390.0
2023-08-28,49330.0,695.51,82.5,0.0,7,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0,49430.0
2023-08-29,49360.0,695.54,85.7,0.0,8,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0,49440.0
2023-08-30,49350.0,695.53,87.2,0.0,9,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0,49450.0
2023-08-31,49240.0,695.41,80.6,0.0,10,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0,49460.0
2023-09-01,49150.0,695.32,75.9,0.0,11,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0,49480.0
2023-09-02,49100.0,695.26,74.0,0.0,12,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0,49480.0
2023-09-03,49040.0,695.19,72.6,0.0,13,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0,49530.0
2023-09-04,48980.0,695.13,68.2,0.0,14,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0,49450.0
2023-09-05,48920.0,695.06,66.7,0.0,15,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0,49450.0
2023-09-06,48850.0,694.99,66.6,0.0,16,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0,49450.0
2023-09-07,48780.0,694.91,70.1,0.0,17,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0,49430.0
2023-09-08,48720.0,694.84,74.7,0.0,18,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0,49460.0
2023-09-09,48650.0,694.77,82.6,0.0,19,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0,49470.0
2023-09-10,48600.0,694.71,82.1,0.0,20,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0,49440.0
2023-09-11,48550.0,694.65,79.8,0.0,21,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0,49330.0
2023-09-12,48470.0,694.56,79.4,0.0,22,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0,49360.0
2023-09-13,48390.0,694.48,71.7,0.0,23,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0,49350.0
2023-09-14,48310.0,694.39,67.4,0.0,24,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0,49240.0
2023-09-15,48240.0,694.31,66.8,0.0,25,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0,49150.0
2023-09-16,48160.0,694.22,68.0,0.0,26,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0,49100.0
2023-09-17,48090.0,694.14,64.8,0.04,0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0,49040.0
2023-09-18,48020.0,694.06,63.2,0.07,0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0,48980.0
2023-09-19,47940.0,693.97,63.5,0.0,1,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0,48920.0
2023-09-20,47900.0,693.93,65.7,0.0,2,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0,48850.0
2023-09-21,47880.0,693.91,62.8,0.0,3,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0,48780.0
2023-09-22,47870.0,693.9,63.3,0.0,4,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0,48720.0
2023-09-23,47850.0,693.87,63.5,0.0,5,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0,48650.0
2023-09-24,47800.0,693.82,68.1,0.0,6,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0,48600.0
2023-09-25,47760.0,693.77,69.3,0.0,7,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0,48550.0
2023-09-26,47690.0,693.69,68.1,0.0,8,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0,48470.0
2023-09-27,47550.0,693.54,69.3,0.0,9,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0,48390.0
2023-09-28,47430.0,693.4,71.1,0.0,10,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0,48310.0
2023-09-29,47310.0,693.26,65.2,0.0,11,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0,48240.0
2023-09-30,47210.0,693.15,64.7,0.0,12,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0,48160.0
2023-10-01,47110.0,693.04,61.2,0.05,0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0,48090.0
2023-10-02,46980.0,692.89,57.3,0.02,0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0,48020.0
2023-10-03,46850.0,692.75,60.0,0.0,1,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0,47940.0
2023-10-04,46750.0,692.64,68.1,0.0,2,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0,47900.0
2023-10-05,46700.0,692.58,74.7,0.0,3,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0,47880.0
2023-10-06,46600.0,692.47,81.5,0.0,4,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0,47870.0
2023-10-07,46470.0,692.33,81.1,0.0,5,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0,47850.0
2023-10-08,46340.0,692.18,80.9,0.0,6,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0,47800.0
2023-10-09,46180.0,692.0,80.4,0.0,7,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0,47760.0
2023-10-10,46010.0,691.81,71.6,0.0,8,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0,47690.0
2023-10-11,45830.0,691.61,66.1,0.02,0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0,47550.0
2023-10-12,45660.0,691.41,64.7,0.0,1,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0,47430.0
2023-10-13,45470.0,691.2,66.3,0.0,2,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0,47310.0
2023-10-14,45310.0,691.01,66.0,0.0,3,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0,47210.0
2023-10-15,45130.0,690.81,71.5,0.0,4,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0,47110.0
2023-10-16,44950.0,690.6,77.1,0.0,5,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0,46980.0
2023-10-17,44780.0,690.4,75.0,0.0,6,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0,46850.0
2023-10-18,44630.0,690.23,73.3,0.0,7,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0,46750.0
2023-10-19,44440.0,690.01,76.6,0.0,8,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0,46700.0
2023-10-20,44270.0,689.81,82.3,0.0,9,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0,46600.0
2023-10-21,44090.0,689.6,81.4,0.0,10,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0,46470.0
2023-10-22,43930.0,689.41,73.0,0.0,11,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0,46340.0
2023-10-23,43760.0,689.21,65.6,0.0,12,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0,46180.0
2023-10-24,43610.0,689.03,59.6,0.02,0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0,46010.0
2023-10-25,43460.0,688.86,63.3,0.0,1,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0,45830.0
2023-10-26,43360.0,688.73,60.7,0.0,2,43460.0,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0,45660.0
2023-10-27,43210.0,688.56,64.6,0.0,3,43360.0,43460.0,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0,45470.0
2023-10-28,43050.0,688.36,60.8,0.0,4,43210.0,43360.0,43460.0,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0,45310.0
2023-10-29,42850.0,688.13,60.6,0.0,5,43050.0,43210.0,43360.0,43460.0,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0,45130.0
2023-10-30,42700.0,687.94,63.4,0.0,6,42850.0,43050.0,43210.0,43360.0,43460.0,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0,44950.0
2023-10-31,42530.0,687.75,67.2,0.0,7,42700.0,42850.0,43050.0,43210.0,43360.0,43460.0,43610.0,43760.0,43930.0,44090.0,44270.0,44440.0,44630.0,44780.0
